,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
3484,66794149,0,39,1,2,2017-03-02,2017-03-05,2016-10-31,1,2,0,0,0,0,0,1,1,10,147,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3.0,2017,3,2,3,122.0,3,3,1.0,117.60000000000001,29.400000000000002
3485,99788805,0,41,3,2,2017-03-02,2017-03-03,2017-02-28,1,2,0,0,0,0,1,0,1,25,121,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,2,3,2.0,3,3,1.0,96.80000000000001,24.200000000000003
3486,77563290,1,50,3,1,2017-03-02,2017-03-03,2016-07-24,4,3,1,2,0,0,0,1,1,25,132,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0,2017,3,2,3,221.0,3,3,2.0,184.79999999999998,79.2
3487,79597646,1,50,2,0,2017-04-12,2017-04-15,2016-09-21,2,2,0,2,0,0,0,1,1,10,140,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3.0,2017,4,12,2,203.0,4,2,1.0,140.0,0.0
3488,51413984,0,28,1,1,2017-03-02,2017-03-05,2017-02-08,2,2,0,0,1,0,0,0,1,15,142,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.0,2017,3,2,3,22.0,3,3,1.0,113.60000000000001,28.400000000000002
3489,35156122,0,47,0,3,2017-03-02,2017-03-05,2017-02-05,3,3,1,1,0,0,0,0,0,0,209,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3.0,2017,3,2,3,25.0,3,3,2.0,313.5,104.5
3490,51808526,1,51,2,1,2017-04-27,2017-04-29,2017-02-23,3,2,0,0,0,0,0,1,0,0,237,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2017,4,27,3,63.0,4,3,1.0,237.0,0.0
3491,17099110,1,60,2,2,2017-03-02,2017-03-03,2016-09-26,3,1,0,1,0,0,2,1,0,0,224,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,2,3,157.0,3,3,1.0,224.0,0.0
3492,52850356,1,21,2,2,2017-03-02,2017-03-05,2017-02-22,4,2,0,2,1,1,0,1,1,25,111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,3,2,3,8.0,3,3,2.0,210.89999999999998,11.100000000000001
3493,90651507,0,58,2,1,2017-03-02,2017-03-05,2016-12-24,1,1,0,0,0,0,1,1,1,10,235,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.0,2017,3,2,3,68.0,3,3,1.0,235.0,0.0
3494,11087668,0,64,0,0,2017-03-02,2017-03-03,2016-11-15,3,2,2,2,0,0,1,1,1,10,161,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,2,3,107.0,3,3,1.0,161.0,0.0
3495,63240558,0,66,2,2,2017-03-02,2017-03-03,2017-02-21,3,1,0,0,0,0,0,0,1,10,227,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,2,3,9.0,3,3,1.0,227.0,0.0
3496,81881111,0,38,3,2,2017-03-02,2017-03-04,2017-01-17,2,1,0,2,0,0,0,1,1,5,178,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2017,3,2,3,44.0,3,3,1.0,133.5,44.5
3497,88133496,1,44,2,0,2017-03-02,2017-03-04,2017-01-13,2,2,2,2,0,0,0,1,1,20,235,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2017,3,2,3,48.0,3,3,1.0,176.25,58.75
3498,35455640,1,62,1,0,2017-03-02,2017-03-03,2016-12-17,1,2,0,2,0,0,0,0,1,10,202,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2017,3,2,3,75.0,3,3,1.0,191.89999999999998,10.100000000000001
3499,54755996,1,48,1,1,2017-03-02,2017-03-05,2017-01-31,2,1,1,0,0,0,0,1,1,25,246,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,3,2,3,30.0,3,3,1.0,221.4,24.6
3500,33080564,0,30,1,0,2017-03-02,2017-03-06,2016-11-14,1,2,0,0,1,0,0,1,0,0,144,0,1,0,0,0,1,0,0,0,0,1,0,1,0,4.0,2017,3,2,3,108.0,3,3,1.0,144.0,0.0
3501,91606818,1,46,2,2,2017-03-02,2017-03-05,2016-08-30,3,1,0,2,0,0,0,1,0,0,156,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3.0,2017,3,2,3,184.0,3,3,1.0,156.0,0.0
3502,12513368,0,40,2,2,2017-03-02,2017-03-03,2016-12-28,2,1,0,0,0,0,0,1,1,30,246,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2017,3,2,3,64.0,3,3,1.0,221.4,24.6
3503,91065750,1,34,0,1,2017-03-02,2017-03-06,2016-11-14,4,3,0,1,0,0,0,0,0,0,121,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4.0,2017,3,2,3,108.0,3,3,2.0,242.0,0.0
3504,73254301,0,65,2,1,2017-03-02,2017-03-04,2016-10-30,2,2,0,0,0,0,2,0,1,20,124,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2.0,2017,3,2,3,123.0,3,3,1.0,124.0,0.0
3505,30370834,1,69,1,2,2017-03-02,2017-03-05,2016-08-29,2,2,0,2,0,0,1,1,1,10,226,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2017,3,2,3,185.0,3,3,1.0,226.0,0.0
3506,70064566,0,51,3,1,2017-03-02,2017-03-03,2016-08-06,1,2,1,1,1,0,0,1,1,10,183,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,2,3,208.0,3,3,1.0,137.25,45.75
3507,49167094,0,19,1,0,2017-03-07,2017-03-10,2016-08-16,2,1,1,2,0,0,1,1,1,5,174,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3.0,2017,3,7,1,203.0,3,1,1.0,147.9,26.099999999999998
3508,21265207,0,69,2,2,2017-03-02,2017-03-04,2016-09-20,3,2,0,0,1,1,0,0,0,0,218,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2017,3,2,3,163.0,3,3,1.0,196.20000000000002,21.8
3509,77480351,1,41,1,0,2017-03-02,2017-03-03,2016-11-01,3,2,0,1,1,1,0,1,1,20,162,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,2,3,121.0,3,3,1.0,162.0,0.0
3510,59991115,1,35,0,2,2017-03-02,2017-03-04,2016-10-02,2,2,0,1,1,0,0,1,1,10,228,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0,2017,3,2,3,151.0,3,3,1.0,228.0,0.0
3511,27550361,1,18,1,0,2017-03-02,2017-03-03,2016-11-04,2,2,0,1,0,0,0,0,1,30,115,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,2,3,118.0,3,3,1.0,109.25,5.75
3512,5501043,0,57,1,2,2017-03-02,2017-03-03,2016-09-21,2,3,0,0,0,0,0,1,1,10,104,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,3,2,3,162.0,3,3,1.0,104.0,0.0
3513,93422710,0,35,2,2,2017-03-02,2017-03-03,2017-01-24,1,3,0,2,0,0,0,0,1,5,190,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2017,3,2,3,37.0,3,3,1.0,152.0,38.0
3514,74469490,1,43,1,0,2017-03-02,2017-03-05,2016-12-12,2,3,0,0,1,0,0,0,1,15,132,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2017,3,2,3,80.0,3,3,1.0,125.39999999999999,6.6000000000000005
3515,14633382,1,47,3,1,2017-03-02,2017-03-04,2016-12-16,3,2,0,0,0,0,0,1,0,0,139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2017,3,2,3,76.0,3,3,1.0,132.04999999999998,6.95
3516,29425643,0,47,2,2,2017-03-03,2017-03-04,2016-10-17,5,1,0,1,1,0,0,1,0,0,141,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,3,4,137.0,3,4,2.0,239.7,42.3
3517,48596865,0,54,2,1,2017-03-03,2017-03-05,2016-09-30,5,1,0,2,0,0,0,1,1,10,128,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2017,3,3,4,154.0,3,4,2.0,256.0,0.0
3518,82490494,1,37,3,3,2017-03-03,2017-03-04,2017-02-19,2,2,1,1,1,0,0,1,1,15,112,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,3,4,12.0,3,4,1.0,89.60000000000001,22.400000000000002
3519,43807016,1,59,0,0,2017-03-03,2017-03-04,2017-02-12,2,3,0,1,0,0,0,0,1,15,192,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,3,3,4,19.0,3,4,1.0,153.60000000000002,38.400000000000006
3520,33326092,0,26,3,2,2017-03-03,2017-03-06,2017-02-09,1,2,1,1,0,0,0,1,0,0,194,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2017,3,3,4,22.0,3,4,1.0,194.0,0.0
3521,46287493,1,66,2,2,2017-03-03,2017-03-04,2017-01-03,2,2,0,2,1,0,2,1,0,0,143,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1.0,2017,3,3,4,59.0,3,4,1.0,128.70000000000002,14.3
3522,19937784,1,20,1,2,2017-03-03,2017-03-05,2016-10-22,2,2,1,0,0,0,0,1,1,25,150,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0,2017,3,3,4,132.0,3,4,1.0,127.5,22.5
3523,84097363,1,42,2,1,2017-03-03,2017-03-04,2016-09-20,2,1,0,1,0,0,2,1,1,20,141,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2017,3,3,4,164.0,3,4,1.0,141.0,0.0
3524,51978997,1,18,1,0,2017-05-05,2017-05-06,2016-09-29,2,3,0,0,0,0,0,1,1,10,126,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,5,5,4,218.0,5,4,1.0,100.80000000000001,25.200000000000003
3525,6297590,0,47,3,0,2017-03-03,2017-03-05,2016-11-26,1,2,0,1,0,0,0,1,1,10,157,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2.0,2017,3,3,4,97.0,3,4,1.0,149.15,7.8500000000000005
3526,54975055,0,56,3,2,2017-03-03,2017-03-05,2016-09-05,1,2,0,2,0,0,0,1,1,5,141,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.0,2017,3,3,4,179.0,3,4,1.0,84.6,56.400000000000006
3527,79449892,0,49,1,0,2017-03-31,2017-04-01,2016-08-25,1,1,1,2,0,0,0,1,1,5,188,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2017,3,31,4,218.0,3,4,1.0,169.20000000000002,18.8
3528,84170863,0,35,2,2,2017-06-23,2017-06-26,2017-01-29,2,1,0,1,0,0,1,0,1,20,140,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3.0,2017,6,23,4,145.0,6,4,1.0,133.0,7.0
3529,31766860,0,50,0,1,2017-03-03,2017-03-04,2016-09-30,1,1,0,2,1,0,0,1,1,10,168,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2017,3,3,4,154.0,3,4,1.0,151.20000000000002,16.8
3530,1943781,0,36,2,2,2017-03-03,2017-03-04,2016-11-07,1,3,0,1,1,0,1,1,1,25,133,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,3,4,116.0,3,4,1.0,126.35,6.65
3531,15949285,0,62,0,2,2017-03-03,2017-03-05,2016-09-04,4,1,1,2,0,0,0,1,1,5,103,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,3,3,4,180.0,3,4,1.0,103.0,0.0
3532,21018214,0,18,1,3,2017-03-04,2017-03-05,2016-08-07,2,2,1,1,0,0,1,1,1,5,238,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,4,5,209.0,3,5,1.0,166.6,71.39999999999999
3533,91848348,1,40,3,0,2017-03-04,2017-03-06,2016-08-27,1,3,0,2,0,0,2,0,0,0,158,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,2017,3,4,5,189.0,3,5,1.0,142.20000000000002,15.8
3534,36357383,0,69,1,0,2017-03-04,2017-03-05,2016-09-24,1,1,2,2,1,1,1,1,1,40,154,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2017,3,4,5,161.0,3,5,1.0,138.6,15.4
3535,93392955,0,35,0,2,2017-03-04,2017-03-07,2017-03-06,2,2,0,0,1,0,0,1,1,20,214,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3.0,2017,3,4,5,-2.0,3,5,1.0,214.0,0.0
3536,68720576,1,47,2,3,2017-03-04,2017-03-05,2016-11-10,2,1,0,0,0,0,0,1,1,5,163,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0,2017,3,4,5,114.0,3,5,1.0,130.4,32.6
3537,39840385,1,28,2,1,2017-03-04,2017-03-07,2016-12-22,5,1,0,1,0,0,0,1,1,5,194,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3.0,2017,3,4,5,72.0,3,5,2.0,388.0,0.0
3538,43103689,1,52,2,1,2017-03-04,2017-03-06,2017-02-02,4,1,0,0,0,0,0,1,1,10,112,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2017,3,4,5,30.0,3,5,1.0,84.0,28.0
3539,86020479,0,20,2,3,2017-03-04,2017-03-07,2017-02-04,3,2,0,0,0,0,0,0,1,25,198,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.0,2017,3,4,5,28.0,3,5,1.0,178.20000000000002,19.8
3540,79391984,0,60,1,0,2017-03-04,2017-03-05,2016-08-19,2,1,0,1,0,0,1,1,1,10,231,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,4,5,197.0,3,5,1.0,219.45,11.55
3541,22491516,1,49,1,2,2017-03-04,2017-03-07,2016-12-01,3,2,1,0,1,1,0,1,1,20,183,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3.0,2017,3,4,5,93.0,3,5,1.0,173.85,9.15
3542,77035494,1,30,2,1,2017-03-05,2017-03-08,2016-10-26,2,2,0,0,0,0,0,1,1,20,148,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3.0,2017,3,5,6,130.0,3,6,1.0,140.6,7.4
3543,60903382,0,22,2,2,2017-03-05,2017-03-06,2016-12-13,2,1,1,2,0,0,1,1,1,40,212,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2017,3,5,6,82.0,3,6,1.0,201.39999999999998,10.600000000000001
3544,82835414,1,34,2,2,2017-03-05,2017-03-06,2016-11-27,1,3,0,2,0,0,2,1,0,0,232,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,5,6,98.0,3,6,1.0,139.2,92.80000000000001
3545,30226496,1,68,2,1,2017-03-05,2017-03-07,2016-08-29,3,1,0,0,0,0,0,1,1,10,241,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2017,3,5,6,188.0,3,6,1.0,192.8,48.2
3546,96368907,0,31,0,1,2017-03-05,2017-03-06,2016-11-25,2,2,0,2,1,0,0,0,0,0,168,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2017,3,5,6,100.0,3,6,1.0,151.20000000000002,16.8
3547,3315865,0,57,1,3,2017-03-05,2017-03-06,2016-12-18,1,2,2,0,0,0,0,0,1,10,179,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,3,5,6,77.0,3,6,1.0,179.0,0.0
3548,78803291,0,41,2,0,2017-03-05,2017-03-06,2017-01-23,3,2,0,2,0,0,0,1,1,20,112,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,3,5,6,41.0,3,6,1.0,106.39999999999999,5.6000000000000005
3549,43720485,1,58,1,2,2017-03-05,2017-03-06,2017-02-24,3,1,0,0,1,0,0,1,1,10,153,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,5,6,9.0,3,6,1.0,153.0,0.0
3550,28950822,0,53,0,2,2017-03-05,2017-03-07,2016-12-28,1,2,1,0,0,0,0,1,0,0,111,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,5,6,67.0,3,6,1.0,88.80000000000001,22.200000000000003
3551,59838276,0,20,3,3,2017-03-05,2017-03-06,2016-12-01,3,2,2,0,0,0,0,0,1,30,111,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,3,5,6,94.0,3,6,1.0,66.6,44.400000000000006
3552,14453687,0,41,2,2,2017-03-05,2017-03-07,2016-11-23,3,3,0,0,0,0,0,1,1,5,219,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2017,3,5,6,102.0,3,6,2.0,394.2,43.800000000000004
3553,26062343,0,38,3,3,2017-03-05,2017-03-06,2016-11-23,2,3,0,2,1,0,1,1,1,20,239,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,5,6,102.0,3,6,1.0,191.20000000000002,47.800000000000004
3554,22859707,0,67,2,0,2017-03-05,2017-03-06,2016-08-26,2,1,1,1,0,0,0,1,1,5,210,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,5,6,191.0,3,6,1.0,199.5,10.5
3555,21117101,0,23,3,0,2017-03-05,2017-03-06,2016-12-14,3,3,1,2,0,0,0,0,1,20,129,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,3,5,6,81.0,3,6,2.0,232.20000000000002,25.8
3556,68605119,1,50,3,1,2017-03-05,2017-03-07,2017-02-05,4,1,0,2,0,0,0,1,1,20,237,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2017,3,5,6,28.0,3,6,1.0,142.2,94.80000000000001
3557,86606491,1,34,1,1,2017-03-05,2017-03-06,2017-01-07,2,1,1,0,0,0,0,1,1,30,144,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,5,6,57.0,3,6,1.0,144.0,0.0
3558,42095382,0,32,1,1,2017-03-05,2017-03-06,2016-12-08,3,3,0,1,1,0,1,1,1,20,205,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2017,3,5,6,87.0,3,6,2.0,410.0,0.0
3559,88229451,0,22,2,0,2017-03-05,2017-03-06,2016-08-20,2,1,0,2,0,0,0,1,1,10,203,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,5,6,197.0,3,6,1.0,203.0,0.0
3560,77036161,0,41,2,1,2017-03-05,2017-03-06,2017-01-13,2,1,0,2,1,0,0,1,1,5,112,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.0,2017,3,5,6,51.0,3,6,1.0,106.39999999999999,5.6000000000000005
3561,8112723,0,41,3,3,2017-03-06,2017-03-07,2017-02-11,3,2,1,1,0,0,1,1,1,10,121,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,3,6,0,23.0,3,0,1.0,102.85,18.15
3562,97510716,0,65,0,0,2017-03-05,2017-03-06,2016-10-23,2,1,0,1,1,0,1,1,1,5,235,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,5,6,133.0,3,6,1.0,223.25,11.75
3563,22022550,1,22,3,0,2017-03-05,2017-03-08,2016-10-02,2,3,0,2,0,0,0,1,1,5,161,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3.0,2017,3,5,6,154.0,3,6,1.0,128.8,32.2
3564,69339655,0,18,1,0,2017-03-05,2017-03-06,2016-12-15,2,2,1,0,0,0,1,1,1,20,236,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,5,6,80.0,3,6,1.0,224.2,11.8
3565,76349716,0,41,3,1,2017-03-05,2017-03-06,2016-08-19,1,2,0,1,0,0,0,1,1,10,220,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,5,6,198.0,3,6,1.0,209.0,11.0
3566,41752413,0,61,2,0,2017-03-05,2017-03-07,2017-01-24,1,2,0,2,1,0,0,1,1,5,180,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2.0,2017,3,5,6,40.0,3,6,1.0,162.0,18.0
3567,52184197,0,47,1,1,2017-03-05,2017-03-06,2016-12-14,2,2,0,1,1,0,0,1,0,0,159,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2017,3,5,6,81.0,3,6,1.0,127.2,31.8
3568,69081704,1,22,0,1,2017-03-05,2017-03-07,2016-10-05,2,1,0,1,1,1,0,1,1,30,152,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,3,5,6,151.0,3,6,1.0,136.8,15.200000000000001
3569,90974885,0,32,2,0,2017-03-05,2017-03-09,2016-11-25,2,2,0,0,1,1,0,1,1,5,177,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,2017,3,5,6,100.0,3,6,1.0,132.75,44.25
3570,79609213,0,21,1,0,2017-03-05,2017-03-06,2016-11-26,1,2,2,1,0,0,0,1,1,15,116,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,5,6,99.0,3,6,1.0,116.0,0.0
3571,4084538,1,52,2,1,2017-03-05,2017-03-07,2016-10-11,1,3,0,1,0,0,0,1,0,0,175,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2017,3,5,6,145.0,3,6,1.0,157.5,17.5
3572,69868771,1,60,3,1,2017-03-05,2017-03-08,2017-02-10,1,2,1,0,1,0,2,1,0,0,220,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3.0,2017,3,5,6,23.0,3,6,1.0,132.0,88.0
3573,47661210,0,66,0,0,2017-03-05,2017-03-06,2016-11-20,2,2,0,1,0,0,0,1,1,5,111,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,3,5,6,105.0,3,6,1.0,111.0,0.0
3574,52159614,1,68,0,1,2017-03-05,2017-03-07,2016-09-24,2,2,0,0,0,0,1,1,0,0,196,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,3,5,6,162.0,3,6,1.0,196.0,0.0
3575,8873500,1,49,3,2,2017-03-05,2017-03-08,2016-12-25,3,1,0,1,0,0,0,1,1,25,169,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,3,5,6,70.0,3,6,1.0,152.1,16.900000000000002
3576,93141583,0,24,2,1,2017-03-05,2017-03-07,2016-10-25,3,2,0,0,0,0,2,0,1,20,145,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2017,3,5,6,131.0,3,6,1.0,130.5,14.5
3577,34278659,0,57,1,0,2017-03-05,2017-03-06,2016-10-19,1,3,0,1,1,0,0,1,0,0,136,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,3,5,6,137.0,3,6,1.0,136.0,0.0
3578,69096534,1,24,0,0,2017-03-05,2017-03-07,2016-08-30,1,1,1,2,1,0,1,1,0,0,157,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2.0,2017,3,5,6,187.0,3,6,1.0,149.15,7.8500000000000005
3579,78443530,1,28,0,1,2017-03-05,2017-03-06,2016-10-31,2,2,1,0,0,0,0,1,1,25,184,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2017,3,5,6,125.0,3,6,1.0,184.0,0.0
3580,601991,1,48,1,1,2017-03-05,2017-03-07,2017-01-27,1,3,0,1,1,0,0,1,0,0,240,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,3,5,6,37.0,3,6,1.0,216.0,24.0
3581,91153188,1,42,1,0,2017-03-05,2017-03-09,2016-08-04,2,3,0,0,0,0,0,0,0,0,170,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4.0,2017,3,5,6,213.0,3,6,1.0,153.0,17.0
3582,9325107,0,52,1,2,2017-03-05,2017-03-09,2017-02-05,2,1,0,2,0,0,0,1,1,20,112,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.0,2017,3,5,6,28.0,3,6,1.0,100.8,11.200000000000001
3583,74225841,1,52,0,0,2017-03-05,2017-03-06,2016-09-16,1,3,1,0,1,0,1,1,0,0,166,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2017,3,5,6,170.0,3,6,1.0,157.7,8.3
3584,11123497,0,51,2,1,2017-03-05,2017-03-07,2017-01-25,4,1,1,0,0,0,1,1,1,5,111,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2017,3,5,6,39.0,3,6,1.0,99.9,11.100000000000001
3585,65684315,1,67,1,1,2017-03-05,2017-03-07,2016-07-29,2,2,0,0,0,0,0,1,1,15,123,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2017,3,5,6,219.0,3,6,1.0,116.85,6.15
3586,61133840,1,20,2,1,2017-03-05,2017-03-06,2017-01-14,2,1,0,1,0,0,0,0,1,10,162,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1.0,2017,3,5,6,50.0,3,6,1.0,145.8,16.2
3587,24760804,1,40,0,3,2017-03-05,2017-03-06,2016-12-27,2,1,0,0,1,1,0,0,1,30,178,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0,2017,3,5,6,68.0,3,6,1.0,178.0,0.0
3588,33738828,1,63,2,1,2017-03-12,2017-03-15,2016-12-29,1,1,0,0,0,0,0,1,0,0,143,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2017,3,12,6,73.0,3,6,1.0,107.25,35.75
3589,75391182,1,24,1,3,2017-03-05,2017-03-07,2016-11-28,3,1,0,0,0,0,0,1,0,0,232,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,3,5,6,97.0,3,6,1.0,185.60000000000002,46.400000000000006
3590,48709086,1,21,0,0,2017-03-05,2017-03-08,2016-10-18,2,2,0,0,1,0,0,1,1,10,105,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2017,3,5,6,138.0,3,6,1.0,94.5,10.5
3591,45008962,0,47,1,2,2017-03-05,2017-03-06,2016-11-21,3,2,1,1,0,0,0,0,0,0,192,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,3,5,6,104.0,3,6,1.0,192.0,0.0
3592,77890169,1,43,3,0,2017-06-20,2017-06-21,2017-05-30,1,1,0,1,0,0,0,1,1,10,138,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,6,20,1,21.0,6,1,1.0,103.5,34.5
3593,51893040,1,29,0,2,2017-03-05,2017-03-08,2016-10-29,2,3,1,1,0,0,2,1,1,10,180,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2017,3,5,6,127.0,3,6,1.0,180.0,0.0
3594,71288086,1,24,1,2,2017-03-05,2017-03-08,2016-10-30,1,1,0,1,1,1,0,1,1,25,143,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,3,5,6,126.0,3,6,1.0,114.4,28.6
3595,32673115,0,19,2,0,2017-03-05,2017-03-07,2017-02-14,4,3,1,0,0,0,1,1,1,5,154,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2.0,2017,3,5,6,19.0,3,6,2.0,308.0,0.0
