,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
2098,79380947,1,27,3,0,2016-11-01,2016-11-05,2016-07-28,4,1,0,0,1,0,0,1,2,1,5,178,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4.0,2016,11,1,1,96.0,11,1,1.0,160.20000000000002,17.8
2099,78642406,0,54,0,3,2016-11-01,2016-11-02,2016-07-24,4,1,0,0,0,0,1,1,1,1,25,138,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,11,1,1,100.0,11,1,1.0,124.2,13.8
2100,98134339,1,59,2,0,2016-11-01,2016-11-04,2016-08-20,1,2,0,1,1,0,0,1,1,1,10,104,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,11,1,1,73.0,11,1,1.0,104.0,0.0
2101,77976052,0,43,1,3,2016-11-01,2016-11-02,2016-06-22,1,2,0,2,0,0,0,1,2,1,20,116,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,1,1,132.0,11,1,1.0,110.19999999999999,5.800000000000001
2102,70278339,1,50,0,1,2016-11-01,2016-11-03,2016-04-18,2,2,1,2,0,0,0,1,2,1,5,148,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2.0,2016,11,1,1,197.0,11,1,1.0,118.4,29.6
2103,42422076,0,63,0,2,2016-11-01,2016-11-03,2016-06-11,1,2,0,2,1,0,0,0,2,1,10,212,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,11,1,1,143.0,11,1,1.0,127.19999999999999,84.80000000000001
2104,1215518,0,67,2,1,2016-11-01,2016-11-02,2016-07-12,3,2,2,0,0,0,2,0,2,1,25,104,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,1,1,112.0,11,1,1.0,93.60000000000001,10.4
2105,87455983,1,34,1,1,2017-01-14,2017-01-16,2016-08-15,1,1,0,2,1,0,0,0,3,1,5,136,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,1,14,5,152.0,1,5,1.0,129.2,6.800000000000001
2106,44736808,1,30,1,3,2016-11-01,2016-11-03,2016-04-28,2,2,0,2,0,0,0,1,1,1,15,120,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,11,1,1,187.0,11,1,1.0,120.0,0.0
2107,75800547,0,38,1,2,2016-11-01,2016-11-02,2016-07-09,1,3,0,1,0,0,0,1,1,1,30,218,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,11,1,1,115.0,11,1,1.0,174.4,43.6
2108,48913103,0,51,0,0,2016-11-01,2016-11-05,2016-04-21,5,1,0,1,0,0,0,0,1,1,20,229,0,1,0,0,0,0,0,1,0,0,1,1,0,0,4.0,2016,11,1,1,194.0,11,1,2.0,366.40000000000003,91.60000000000001
2109,71859649,1,66,3,3,2016-11-01,2016-11-02,2016-08-14,2,1,0,1,0,0,0,1,2,1,5,143,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,11,1,1,79.0,11,1,1.0,128.70000000000002,14.3
2110,70608955,0,54,0,1,2016-11-02,2016-11-03,2016-09-18,2,2,0,2,0,0,0,1,3,1,20,123,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,2,2,45.0,11,2,1.0,123.0,0.0
2111,40394311,1,27,2,0,2016-11-01,2016-11-02,2016-10-27,5,1,0,1,0,0,0,1,2,1,10,216,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0,2016,11,1,1,5.0,11,1,2.0,388.8,43.2
2112,64792995,1,20,0,0,2016-11-01,2016-11-02,2016-07-22,1,2,0,2,0,0,1,0,3,1,10,162,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,1,1,102.0,11,1,1.0,121.5,40.5
2113,41362171,0,22,0,0,2016-11-01,2016-11-05,2016-04-08,3,1,0,0,1,0,0,1,3,1,40,101,1,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0,2016,11,1,1,207.0,11,1,1.0,95.94999999999999,5.050000000000001
2114,74936002,1,20,2,0,2016-11-01,2016-11-02,2016-05-02,1,1,1,2,0,0,1,0,2,1,5,181,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,1,1,183.0,11,1,1.0,171.95,9.05
2115,7112634,1,20,3,2,2016-11-01,2016-11-02,2016-07-21,1,1,1,2,0,0,0,1,2,1,25,126,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,1,1,103.0,11,1,1.0,75.6,50.400000000000006
2116,93947871,0,63,2,0,2016-11-01,2016-11-02,2016-08-14,2,2,0,1,0,0,0,1,1,1,20,153,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,11,1,1,79.0,11,1,1.0,145.35,7.65
2117,68693198,0,36,3,2,2016-11-01,2016-11-02,2016-04-11,5,2,0,0,1,0,0,0,1,0,0,241,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,1,1,204.0,11,1,2.0,433.8,48.2
2118,80461562,0,55,0,1,2016-11-02,2016-11-05,2016-05-15,2,2,1,2,1,1,0,1,2,1,5,143,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,2,2,171.0,11,2,1.0,128.70000000000002,14.3
2119,11551327,1,54,2,2,2016-11-02,2016-11-03,2016-10-25,2,2,1,2,0,0,1,1,1,1,30,230,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,2,2,8.0,11,2,1.0,195.5,34.5
2120,71701446,1,39,2,0,2016-11-02,2016-11-05,2016-09-03,2,1,0,0,1,1,1,1,1,1,5,205,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3.0,2016,11,2,2,60.0,11,2,1.0,164.0,41.0
2121,98171664,0,31,0,0,2016-11-02,2016-11-04,2016-03-27,1,1,0,0,0,0,0,1,3,0,0,219,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.0,2016,11,2,2,220.0,11,2,1.0,186.15,32.85
2122,8298936,0,52,1,3,2016-11-02,2016-11-04,2016-07-30,1,2,0,1,0,0,1,1,1,1,20,159,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2.0,2016,11,2,2,95.0,11,2,1.0,127.2,31.8
2123,19703960,1,41,3,2,2016-11-02,2016-11-03,2016-07-12,2,1,1,2,1,0,0,1,2,1,10,150,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,2,2,113.0,11,2,1.0,150.0,0.0
2124,89459593,1,60,2,3,2016-11-02,2016-11-05,2016-08-10,3,3,0,2,0,0,1,1,2,1,10,192,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,2,2,84.0,11,2,2.0,364.79999999999995,19.200000000000003
2125,8397803,1,66,0,1,2016-11-02,2016-11-04,2016-06-06,2,3,0,2,1,1,1,1,1,1,10,237,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,11,2,2,149.0,11,2,1.0,201.45,35.55
2126,33325631,1,50,1,0,2016-11-02,2016-11-03,2016-09-13,3,3,0,2,0,0,0,1,1,1,10,153,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,2,2,50.0,11,2,2.0,275.40000000000003,30.6
2127,37848966,0,60,2,3,2016-11-02,2016-11-03,2016-04-11,1,3,0,0,1,1,0,1,2,1,10,146,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,2,2,205.0,11,2,1.0,116.80000000000001,29.200000000000003
2128,72999276,1,48,2,0,2016-11-02,2016-11-04,2016-09-10,2,1,0,1,1,1,0,1,2,1,10,141,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2.0,2016,11,2,2,53.0,11,2,1.0,126.9,14.100000000000001
2129,58094534,0,60,2,3,2016-11-02,2016-11-03,2016-11-01,2,2,1,1,0,0,1,1,1,0,0,133,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,2,2,1.0,11,2,1.0,133.0,0.0
2130,49965439,1,42,2,2,2016-11-02,2016-11-04,2016-07-14,1,2,1,1,0,0,2,0,1,1,5,167,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,11,2,2,111.0,11,2,1.0,158.65,8.35
2131,99548229,0,35,1,0,2016-11-02,2016-11-04,2016-10-10,2,1,0,1,1,0,1,1,2,1,20,210,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,2,2,23.0,11,2,1.0,199.5,10.5
2132,9223233,1,49,2,1,2016-11-02,2016-11-03,2016-08-22,2,1,0,2,0,0,0,1,2,0,0,158,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,11,2,2,72.0,11,2,1.0,134.29999999999998,23.7
2133,53371324,0,52,2,0,2016-11-02,2016-11-03,2016-08-06,2,2,2,0,0,0,0,1,1,1,10,117,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,2,2,88.0,11,2,1.0,105.3,11.700000000000001
2134,73694050,1,69,3,3,2016-11-02,2016-11-03,2016-07-11,5,1,0,1,0,0,0,1,1,1,5,244,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,2,2,114.0,11,2,2.0,414.8,73.2
2135,28960590,1,30,0,2,2016-11-02,2016-11-03,2016-04-05,5,2,0,1,0,0,0,1,1,1,10,140,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,2,2,211.0,11,2,2.0,238.0,42.0
2136,34046537,0,21,1,1,2016-11-02,2016-11-06,2016-06-25,2,2,1,1,1,1,1,1,1,1,10,195,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4.0,2016,11,2,2,130.0,11,2,1.0,146.25,48.75
2137,33023435,0,57,2,3,2016-11-02,2016-11-05,2016-05-29,1,2,0,2,1,1,0,0,2,1,20,242,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3.0,2016,11,2,2,157.0,11,2,1.0,242.0,0.0
2138,91468993,1,57,2,0,2016-11-02,2016-11-03,2016-08-17,5,1,0,2,1,0,0,1,1,1,10,182,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,2,2,77.0,11,2,2.0,218.4,145.6
2139,76464937,1,63,0,2,2016-11-02,2016-11-03,2016-04-09,3,1,0,2,0,0,0,0,1,1,5,192,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,2,2,207.0,11,2,1.0,153.60000000000002,38.400000000000006
2140,46062983,0,45,2,3,2016-11-02,2016-11-03,2016-10-10,2,1,0,2,0,0,0,1,1,1,5,118,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,2,2,23.0,11,2,1.0,106.2,11.8
2141,6234987,1,48,0,0,2016-11-02,2016-11-03,2016-05-12,5,1,0,2,0,0,0,0,2,1,10,223,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,11,2,2,174.0,11,2,2.0,334.5,111.5
2142,79250142,0,58,0,0,2016-11-02,2016-11-03,2016-09-20,2,2,0,2,1,0,0,0,2,1,15,177,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,2,2,43.0,11,2,1.0,168.15,8.85
2143,33137221,1,69,1,2,2016-11-02,2016-11-03,2016-09-11,4,2,0,2,0,0,0,1,2,1,20,231,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,11,2,2,52.0,11,2,2.0,462.0,0.0
2144,49704218,0,40,1,2,2016-11-02,2016-11-04,2016-06-22,1,2,0,2,1,0,0,0,1,1,10,248,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,2,2,133.0,11,2,1.0,248.0,0.0
2145,9321545,0,31,3,0,2016-11-02,2016-11-03,2016-10-16,1,1,0,2,0,0,0,0,1,1,40,216,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1.0,2016,11,2,2,17.0,11,2,1.0,216.0,0.0
2146,76919625,0,31,2,1,2016-11-02,2016-11-03,2016-06-01,1,1,0,2,0,0,0,1,1,1,30,112,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,2,2,154.0,11,2,1.0,112.0,0.0
2147,56397594,1,57,3,1,2016-11-02,2016-11-04,2016-06-11,1,2,0,1,0,0,2,1,1,1,20,127,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,11,2,2,144.0,11,2,1.0,120.64999999999999,6.3500000000000005
2148,4343279,0,70,3,0,2016-11-02,2016-11-04,2016-04-01,3,2,0,2,0,0,1,1,2,0,0,201,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,11,2,2,215.0,11,2,1.0,150.75,50.25
2149,6057968,0,63,3,0,2016-11-02,2016-11-06,2016-08-31,1,2,1,1,0,0,0,1,3,1,25,150,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,11,2,2,63.0,11,2,1.0,150.0,0.0
2150,21649391,1,46,2,0,2016-11-02,2016-11-03,2016-08-09,2,3,0,2,0,0,0,1,1,1,25,166,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,2,2,85.0,11,2,1.0,141.1,24.9
2151,34664407,1,41,0,3,2016-11-02,2016-11-04,2016-07-24,1,2,2,1,0,0,1,1,1,1,40,201,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,11,2,2,101.0,11,2,1.0,201.0,0.0
2152,77780396,1,56,2,2,2016-11-02,2016-11-03,2016-09-28,1,3,0,2,0,0,0,0,3,1,30,232,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,11,2,2,35.0,11,2,1.0,139.2,92.80000000000001
2153,5792120,1,32,3,1,2016-11-02,2016-11-04,2016-07-19,1,3,1,1,0,0,0,0,2,1,15,198,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,11,2,2,106.0,11,2,1.0,158.4,39.6
2154,38627122,1,22,1,2,2016-11-02,2016-11-03,2016-07-12,2,2,1,1,0,0,0,1,1,1,10,119,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,2,2,113.0,11,2,1.0,95.2,23.8
2155,92428577,0,59,1,1,2016-11-03,2016-11-05,2016-07-19,2,1,1,1,0,0,0,1,2,1,20,170,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,11,3,3,107.0,11,3,1.0,170.0,0.0
2156,92328125,1,64,2,2,2016-11-03,2016-11-04,2016-08-15,3,2,0,0,0,0,0,1,1,1,20,200,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0,2016,11,3,3,80.0,11,3,1.0,190.0,10.0
2157,40291461,0,60,0,0,2016-11-03,2016-11-04,2016-04-29,2,2,0,0,0,0,0,1,2,1,25,216,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,3,3,188.0,11,3,1.0,216.0,0.0
2158,1696715,1,32,1,0,2016-11-03,2016-11-04,2016-09-25,2,3,2,1,0,0,0,0,3,0,0,231,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,3,3,39.0,11,3,1.0,207.9,23.1
2159,510266,1,37,0,3,2016-11-03,2016-11-06,2016-06-12,3,3,2,0,0,0,0,0,1,1,30,172,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,11,3,3,144.0,11,3,2.0,326.8,17.2
2160,33108778,1,51,3,3,2016-11-03,2016-11-04,2016-04-11,1,2,0,0,1,0,0,1,1,0,0,219,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,3,3,206.0,11,3,1.0,164.25,54.75
2161,21999041,1,22,2,2,2017-01-31,2017-02-01,2017-01-13,2,1,0,0,1,0,2,1,1,1,20,140,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,1,31,1,18.0,1,1,1.0,112.0,28.0
2162,3406375,0,49,1,1,2017-03-30,2017-03-31,2016-10-26,1,1,0,1,1,0,0,1,3,1,20,245,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,3,30,3,155.0,3,3,1.0,232.75,12.25
2163,96425475,0,51,0,1,2016-11-03,2016-11-04,2016-04-26,1,2,0,2,1,0,1,1,1,1,20,179,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,3,3,191.0,11,3,1.0,143.20000000000002,35.800000000000004
2164,7014597,0,63,3,0,2016-11-03,2016-11-04,2016-08-07,2,2,0,1,0,0,0,1,1,1,20,221,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,11,3,3,88.0,11,3,1.0,176.8,44.2
2165,71318937,0,53,2,2,2016-11-03,2016-11-05,2016-08-28,2,3,0,0,0,0,0,0,1,0,0,156,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,3,3,67.0,11,3,1.0,148.2,7.800000000000001
2166,51584229,0,23,2,2,2016-11-03,2016-11-04,2016-10-25,2,1,0,2,0,0,1,0,2,1,5,167,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,11,3,3,9.0,11,3,1.0,100.2,66.8
2167,80967691,0,50,2,1,2016-11-03,2016-11-05,2016-04-29,4,1,1,0,0,0,0,0,2,1,25,201,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,3,3,188.0,11,3,1.0,201.0,0.0
2168,91120867,0,40,2,2,2016-11-03,2016-11-07,2016-06-24,4,2,0,2,0,0,0,1,1,1,10,105,0,0,1,0,0,1,0,0,0,0,1,0,1,0,4.0,2016,11,3,3,132.0,11,3,2.0,199.5,10.5
2169,26251267,0,33,2,0,2016-11-03,2016-11-06,2016-09-03,4,2,0,0,1,0,0,1,1,1,15,184,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,3,3,61.0,11,3,2.0,368.0,0.0
2170,10193951,1,60,2,2,2016-11-03,2016-11-04,2016-06-12,3,2,1,1,1,0,0,1,2,1,5,164,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0,2016,11,3,3,144.0,11,3,1.0,155.79999999999998,8.200000000000001
2171,88059938,1,30,2,1,2016-11-03,2016-11-04,2016-09-11,3,1,1,2,1,0,2,1,1,1,10,184,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,3,3,53.0,11,3,1.0,165.6,18.400000000000002
2172,90219341,1,60,0,3,2016-11-03,2016-11-05,2016-07-24,2,1,1,2,0,0,1,1,3,0,0,121,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2.0,2016,11,3,3,102.0,11,3,1.0,90.75,30.25
2173,47182305,0,25,2,2,2016-11-03,2016-11-06,2016-07-01,1,1,0,0,0,0,0,0,1,0,0,243,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3.0,2016,11,3,3,125.0,11,3,1.0,194.4,48.6
2174,39189876,1,52,1,1,2016-11-03,2016-11-04,2016-08-26,2,1,0,0,1,0,0,1,1,0,0,184,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,11,3,3,69.0,11,3,1.0,184.0,0.0
2175,39677278,0,48,2,1,2016-11-03,2016-11-04,2016-10-08,1,3,1,2,0,0,0,1,2,1,20,197,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,3,3,26.0,11,3,1.0,177.3,19.700000000000003
2176,89019558,1,30,3,0,2016-11-03,2016-11-04,2016-09-07,2,2,0,1,1,0,0,1,1,1,10,244,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,11,3,3,57.0,11,3,1.0,146.4,97.60000000000001
2177,9149664,0,32,2,1,2016-11-03,2016-11-05,2016-03-27,3,2,0,0,0,0,1,1,1,0,0,142,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2.0,2016,11,3,3,221.0,11,3,1.0,134.9,7.1000000000000005
2178,14964526,0,26,0,2,2016-11-03,2016-11-04,2016-07-01,2,2,2,2,0,0,2,1,2,1,5,158,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,3,3,125.0,11,3,1.0,150.1,7.9
2179,10272173,1,44,0,0,2016-11-03,2016-11-04,2016-06-12,2,3,1,2,1,0,1,1,3,1,10,174,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,3,3,144.0,11,3,1.0,104.39999999999999,69.60000000000001
2180,84531921,1,57,3,2,2016-11-03,2016-11-04,2016-07-09,5,1,0,2,0,0,0,0,1,1,40,224,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,3,3,117.0,11,3,2.0,358.40000000000003,89.60000000000001
2181,38556567,0,21,1,3,2016-11-03,2016-11-04,2016-09-01,3,2,0,0,0,0,2,0,1,1,10,159,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,3,3,63.0,11,3,1.0,159.0,0.0
2182,91943044,1,36,2,0,2016-11-03,2016-11-07,2016-06-01,1,2,0,1,1,0,0,1,1,1,25,228,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4.0,2016,11,3,3,155.0,11,3,1.0,228.0,0.0
2183,4342441,0,33,3,1,2016-11-04,2016-11-05,2016-08-16,5,2,1,2,0,0,0,0,1,0,0,211,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,4,4,80.0,11,4,2.0,337.6,84.4
2184,16754357,1,64,2,2,2016-11-04,2016-11-05,2016-09-23,4,2,1,1,1,0,1,1,2,0,0,203,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,11,4,4,42.0,11,4,2.0,324.8,81.2
2185,17409808,1,31,2,1,2016-11-04,2016-11-07,2016-07-03,2,3,1,0,0,0,0,0,1,0,0,231,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0,2016,11,4,4,124.0,11,4,1.0,207.9,23.1
2186,30451327,1,45,2,2,2016-11-04,2016-11-07,2016-04-02,2,2,0,0,0,0,0,1,1,0,0,207,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3.0,2016,11,4,4,216.0,11,4,1.0,165.60000000000002,41.400000000000006
2187,79999801,0,39,0,2,2016-11-04,2016-11-05,2016-08-07,4,2,0,0,0,0,2,0,2,1,10,177,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,11,4,4,89.0,11,4,2.0,318.6,35.4
2188,66176940,0,62,1,0,2016-11-04,2016-11-06,2016-10-08,4,1,1,2,0,0,2,1,1,1,20,130,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2.0,2016,11,4,4,27.0,11,4,1.0,117.0,13.0
2189,26283038,0,50,2,3,2016-11-04,2016-11-05,2016-10-14,5,2,0,0,0,0,1,1,1,1,10,174,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,4,4,21.0,11,4,2.0,348.0,0.0
2190,47303673,1,50,2,2,2016-11-04,2016-11-05,2016-05-03,2,1,0,0,1,1,1,0,2,1,10,228,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,4,4,185.0,11,4,1.0,159.6,68.39999999999999
2191,6026314,0,66,2,3,2016-11-04,2016-11-05,2016-06-22,5,3,0,2,1,1,0,0,1,1,20,186,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,4,4,135.0,11,4,2.0,260.4,111.6
2192,8438253,0,65,2,0,2016-11-04,2016-11-06,2016-09-12,2,1,0,0,0,0,0,0,1,1,25,119,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2.0,2016,11,4,4,53.0,11,4,1.0,89.25,29.75
2193,64411017,0,19,3,2,2016-11-04,2016-11-05,2016-05-13,3,2,0,2,0,0,1,1,3,1,10,191,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,4,4,175.0,11,4,1.0,171.9,19.1
2194,22165023,1,48,2,2,2016-12-30,2017-01-03,2016-12-04,2,2,2,1,1,1,2,1,3,1,5,225,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4.0,2016,12,30,4,26.0,12,4,1.0,202.5,22.5
2195,58669411,0,21,0,1,2017-01-19,2017-01-20,2016-10-12,1,2,0,0,0,0,0,1,2,1,25,234,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,1,19,3,99.0,1,3,1.0,210.6,23.400000000000002
2196,54432414,0,26,1,1,2017-06-23,2017-06-25,2016-12-12,2,1,1,0,1,0,0,0,1,1,10,162,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2.0,2017,6,23,4,193.0,6,4,1.0,162.0,0.0
2197,73270896,0,44,0,2,2016-11-04,2016-11-07,2016-07-01,1,2,0,0,0,0,1,0,3,1,10,108,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3.0,2016,11,4,4,126.0,11,4,1.0,108.0,0.0
2198,86856385,0,29,2,0,2016-11-04,2016-11-05,2016-06-14,2,1,1,2,1,0,0,0,1,1,5,219,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,4,4,143.0,11,4,1.0,197.1,21.900000000000002
2199,59492724,0,43,1,1,2016-11-04,2016-11-05,2016-06-02,4,2,1,0,1,0,0,1,1,1,20,196,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,4,4,155.0,11,4,2.0,352.8,39.2
2200,84117979,1,18,2,1,2016-11-04,2016-11-05,2016-06-22,2,3,1,0,0,0,0,1,1,1,5,214,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,4,4,135.0,11,4,1.0,203.29999999999998,10.700000000000001
2201,34971603,0,58,0,2,2016-11-04,2016-11-05,2016-05-09,3,2,0,0,1,0,2,0,2,1,20,154,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,4,4,179.0,11,4,1.0,123.2,30.8
2202,12082092,0,26,2,2,2016-11-04,2016-11-07,2016-07-28,1,1,0,0,0,0,1,0,1,1,25,211,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3.0,2016,11,4,4,99.0,11,4,1.0,211.0,0.0
2203,66363577,0,51,1,1,2016-11-04,2016-11-05,2016-08-10,2,3,0,1,0,0,1,1,1,1,40,226,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,4,4,86.0,11,4,1.0,135.6,90.4
2204,93006803,0,55,3,3,2016-11-04,2016-11-08,2016-07-15,5,2,0,0,1,0,0,1,1,0,0,235,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4.0,2016,11,4,4,112.0,11,4,2.0,376.0,94.0
2205,64468336,0,48,1,1,2016-11-04,2016-11-05,2016-09-02,2,1,0,0,0,0,0,0,3,1,25,224,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,4,4,63.0,11,4,1.0,201.6,22.400000000000002
2206,86235669,1,33,2,0,2016-11-16,2016-11-19,2016-10-20,2,2,0,1,0,0,0,1,2,1,5,166,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,16,2,27.0,11,2,1.0,166.0,0.0
2207,95211748,0,64,1,3,2016-11-04,2016-11-05,2016-08-05,3,3,0,2,0,0,0,0,2,0,0,223,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,4,4,91.0,11,4,2.0,267.59999999999997,178.4
